FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2004-09-18,rexburg,Fremont
A,2004-09-12,preston,Bear Lake
A,2004-10-04,pocatello,Bannock
B,2004-07-26,blackfoot,Clark
A,2004-05-08,pocatello,Bannock
A,2004-07-08,rexburg,Clark
A,2004-07-14,rexburg,Fremont
A,2004-07-14,preston,Oneida
A,2004-07-16,pocatello,Bannock
A,2004-07-19,rexburg,Fremont
A,2004-08-03,rexburg,Clark
A,2004-09-12,pocatello,Bannock
A,2004-10-05,pocatello,Bannock
A,2004-10-16,pocatello,Bannock
A,2004-10-17,pocatello,Bannock
B,2004-09-01,rexburg,Fremont
A,1999-05-18,garden city,Ada
A,1999-05-27,garden city,Ada
B,1999-05-31,weiser,Washington
D,1999-06-08,mountain home,Owyhee
A,1999-06-11,mountain home,Elmore
B,1999-06-11,garden city,Ada
C,1999-06-12,garden city,Ada
D,1999-06-13,caldwell,Gem
C,1999-06-13,mountain home,Owyhee
E,1999-06-13,mountain home,Owyhee
B,1999-06-14,kuna,Ada
B,1999-06-15,mountain home,Owyhee
C,1999-06-15,mountain home,Owyhee
B,1999-06-15,garden city,Ada
B,1999-06-15,garden city,Ada
C,1999-06-15,twin falls,Owyhee
E,1999-06-16,mountain home,Elmore
B,1999-06-16,mountain home,Elmore
B,1999-06-16,mountain home,Elmore
C,1999-06-16,mountain home,Owyhee
C,1999-06-20,weiser,Washington
B,1999-06-20,mountain home,Elmore
C,1999-06-21,weiser,Washington
A,1999-06-23,mountain home,Elmore
B,1999-06-24,garden city,Elmore
C,1999-06-24,emmett,Gem
B,1999-06-24,mountain home,Ada
C,1999-06-26,mountain home,Elmore
C,1999-06-27,garden city,Ada
B,1999-06-29,kuna,Ada
B,1999-06-30,caldwell,Payette
C,1999-07-02,kuna,Canyon
B,1999-07-05,garden city,Ada
B,1999-07-07,mountain home,Elmore
C,1999-07-07,mountain home,Owyhee
B,1999-07-09,caldwell,Payette
B,1999-07-10,garden city,Ada
C,1999-07-11,emmett,Gem
C,1999-07-12,mountain home,Elmore
C,1999-07-12,mountain home,Elmore
B,1999-07-12,garden city,Boise
E,1999-07-16,nampa,Owyhee
B,1999-07-17,ontario,Payette
B,1999-07-17,garden city,Ada
B,1999-07-17,garden city,Ada
C,1999-07-17,nampa,Adams
E,1999-07-18,mountain home,Elmore
B,1999-07-19,garden city,Ada
F,1999-07-23,mountain home,Owyhee
D,1999-07-24,caldwell,Canyon
C,1999-07-25,mountain home,Owyhee
C,1999-07-27,mountain home,Elmore
A,1999-07-29,garden city,Ada
C,1999-08-02,kuna,Ada
B,1999-08-03,garden city,Ada
B,1999-08-03,mountain home,Elmore
F,1999-08-03,mountain home,Owyhee
G,1999-08-03,mountain home,Owyhee
A,1999-08-03,mountain home,Owyhee
C,1999-08-03,twin falls,Twin Falls
E,1999-08-03,twin falls,Owyhee
E,1999-08-05,mountain home,Owyhee
F,1999-08-05,mountain home,Owyhee
E,1999-08-05,mountain home,Owyhee
E,1999-08-05,mountain home,Owyhee
B,1999-08-05,mountain home,Owyhee
D,1999-08-05,mountain home,Owyhee
C,1999-08-05,mountain home,Owyhee
B,1999-08-05,twin falls,Twin Falls
A,1999-08-05,twin falls,Owyhee
F,1999-08-05,nampa,Owyhee
F,1999-08-06,mountain home,Owyhee
B,1999-08-06,kuna,Ada
B,1999-08-06,twin falls,Owyhee
B,1999-08-08,kuna,Owyhee
C,1999-08-08,garden city,Ada
C,1999-08-10,garden city,Ada
G,1999-08-12,mountain home,Owyhee
D,1999-08-12,mountain home,Elmore
F,1999-08-13,garden city,Ada
D,1999-08-13,nampa,Owyhee
E,1999-08-13,kuna,Owyhee
B,1999-08-16,garden city,Ada
F,1999-08-17,mountain home,Owyhee
E,1999-08-17,kuna,Owyhee
C,1999-08-18,twin falls,Twin Falls
E,1999-08-18,mountain home,Elmore
D,1999-08-18,mountain home,Owyhee
E,1999-08-18,mountain home,Owyhee
A,1999-08-19,emmett,Gem
E,1999-08-19,twin falls,Twin Falls
D,1999-08-20,twin falls,Owyhee
B,1999-08-20,garden city,Ada
C,1999-08-21,eagle,Ada
G,1999-08-23,twin falls,Owyhee
E,1999-08-23,twin falls,Twin Falls
B,1999-08-23,twin falls,Twin Falls
G,1999-08-23,mountain home,Owyhee
B,1999-08-23,twin falls,Twin Falls
B,1999-08-24,garden city,Ada
B,1999-08-24,mountain home,Elmore
D,1999-08-24,nampa,Owyhee
D,1999-08-28,kuna,Owyhee
D,1999-08-30,eagle,Ada
G,1999-08-30,mountain home,Elmore
C,1999-08-30,garden city,Ada
D,1999-08-30,garden city,Ada
D,1999-09-02,mountain home,Elmore
B,1999-09-02,ontario,Canyon
E,1999-09-05,twin falls,Owyhee
D,1999-09-06,mountain home,Elmore
D,1999-09-09,garden city,Ada
A,1999-09-12,ontario,Payette
D,1999-09-13,nampa,Owyhee
C,1999-09-17,jerome,Twin Falls
A,1999-09-18,twin falls,Twin Falls
A,1999-09-22,garden city,Ada
B,1999-09-23,mountain home,Ada
A,1999-09-25,garden city,Ada
D,1999-09-25,mountain home,Owyhee
B,1999-09-27,garden city,Ada
B,1999-09-29,garden city,Ada
D,1999-10-01,nampa,Owyhee
D,1999-10-02,kuna,Owyhee
B,1999-10-03,caldwell,Payette
A,1999-10-03,nampa,Owyhee
A,1999-10-05,mountain home,Elmore
A,1999-10-08,mountain home,Elmore
B,1999-10-11,caldwell,Owyhee
F,1999-10-14,mountain home,Owyhee
C,1999-10-14,ontario,Payette
C,1999-10-19,kuna,Owyhee
C,1999-10-24,jerome,Twin Falls
B,1999-10-24,garden city,Ada
D,1999-10-25,twin falls,Twin Falls
C,1999-10-26,mountain home,Elmore
C,1999-10-28,garden city,Ada
B,1999-11-02,kuna,Ada
C,1999-11-03,twin falls,Twin Falls
E,1999-11-03,twin falls,Twin Falls
B,1999-11-04,twin falls,Twin Falls
B,1999-11-04,twin falls,Owyhee
B,1999-11-07,nampa,Canyon
B,1999-11-08,kuna,Ada
C,1999-07-20,lewiston,Idaho
B,1999-07-20,lewiston,Idaho
B,1999-08-05,hayden,Shoshone
B,1999-09-11,sandpoint,Bonner
D,1999-04-16,pocatello,Caribou
C,1999-04-16,idaho falls,Bonneville
B,1999-04-18,chubbuck,Bingham
B,1999-05-22,preston,Caribou
A,1999-05-28,blackfoot,Butte
B,1999-06-17,pocatello,Bannock
A,1999-06-17,preston,Bannock
B,1999-06-24,rupert,Power
D,1999-06-25,rupert,Power
B,1999-06-25,pocatello,Power
B,1999-06-26,blackfoot,Butte
A,1999-07-03,rexburg,Bonneville
B,1999-07-04,hailey,Butte
B,1999-07-04,pocatello,Bannock
B,1999-07-06,pocatello,Oneida
B,1999-07-07,ammon,Bingham
C,1999-07-10,blackfoot,Bingham
B,1999-07-11,blackfoot,Bingham
C,1999-07-11,blackfoot,Bingham
C,1999-07-11,blackfoot,Bingham
B,1999-07-12,pocatello,Bannock
B,1999-07-16,ammon,Bingham
G,1999-07-20,blackfoot,Butte
A,1999-07-22,pocatello,Power
C,1999-07-22,ammon,Bonneville
B,1999-07-23,blackfoot,Bingham
A,1999-07-23,rexburg,Bonneville
C,1999-07-27,rupert,Power
C,1999-07-27,blackfoot,Bingham
E,1999-07-28,preston,Oneida
B,1999-07-29,pocatello,Bannock
B,1999-07-29,pocatello,Oneida
B,1999-08-01,blackfoot,Butte
G,1999-08-03,rupert,Blaine
B,1999-08-03,hailey,Butte
D,1999-08-03,rexburg,Jefferson
B,1999-08-03,blackfoot,Bingham
B,1999-08-04,preston,Oneida
F,1999-08-04,blackfoot,Bingham
A,1999-08-04,pocatello,Power
A,1999-08-05,pocatello,Power
E,1999-08-06,idaho falls,Jefferson
E,1999-08-10,chubbuck,Bannock
B,1999-08-13,blackfoot,Bingham
C,1999-08-13,chubbuck,Power
C,1999-08-13,pocatello,Bannock
E,1999-08-16,idaho falls,Bonneville
E,1999-08-17,preston,Oneida
A,1999-08-19,pocatello,Bannock
B,1999-08-19,pocatello,Bannock
B,1999-08-19,rexburg,Jefferson
B,1999-08-19,pocatello,Bannock
B,1999-08-19,rexburg,Madison
B,1999-08-19,pocatello,Power
A,1999-08-19,pocatello,Bannock
B,1999-08-19,pocatello,Bannock
C,1999-08-20,ammon,Bonneville
B,1999-08-20,preston,Bannock
B,1999-08-21,blackfoot,Butte
A,1999-08-23,pocatello,Power
C,1999-08-23,ammon,Bonneville
E,1999-08-25,pocatello,Power
B,1999-08-26,preston,Caribou
B,1999-08-26,rexburg,Clark
B,1999-08-27,pocatello,Power
A,1999-08-27,pocatello,Bannock
A,1999-08-27,pocatello,Power
A,1999-08-27,pocatello,Power
C,1999-08-27,preston,Bannock
B,1999-08-27,preston,Caribou
B,1999-08-27,pocatello,Power
C,1999-08-27,pocatello,Power
D,1999-08-27,idaho falls,Bingham
B,1999-08-27,hailey,Butte
B,1999-08-28,pocatello,Bannock
B,1999-08-28,pocatello,Power
E,1999-09-05,blackfoot,Bingham
D,1999-09-12,blackfoot,Bingham
B,1999-09-16,rexburg,Clark
F,1999-09-17,pocatello,Power
B,1999-09-17,pocatello,Power
B,1999-09-17,pocatello,Power
G,1999-09-18,chubbuck,Power
A,1999-09-19,rexburg,Jefferson
A,1999-09-22,preston,Bannock
E,1999-09-24,chubbuck,Bingham
F,1999-09-25,blackfoot,Bingham
D,1999-10-03,pocatello,Bannock
B,1999-10-04,pocatello,Bannock
F,1999-10-06,blackfoot,Bingham
C,1999-10-08,rexburg,Madison
F,1999-10-09,preston,Bear Lake
C,1999-10-09,preston,Bear Lake
B,1999-10-10,rexburg,Bonneville
C,1999-10-11,blackfoot,Bingham
C,1999-10-14,blackfoot,Bingham
A,1999-10-15,chubbuck,Bannock
C,1999-10-21,rexburg,Clark
D,1999-10-25,blackfoot,Bonneville
D,1999-10-26,pocatello,Bannock
C,1999-11-11,rexburg,Madison
D,1999-11-15,idaho falls,Bonneville
B,1999-03-20,hamilton,Lemhi
A,1999-05-11,hamilton,Lemhi
B,1999-05-26,hailey,Lemhi
B,1999-07-18,hailey,Custer
F,1999-08-02,dillon,Lemhi
A,1999-08-04,hailey,Lemhi
B,1999-08-05,hamilton,Lemhi
A,1999-08-20,dillon,Lemhi
A,1999-08-20,dillon,Lemhi
A,1999-08-28,dillon,Lemhi
A,1999-09-14,hailey,Lemhi
E,1999-10-09,hailey,Custer
B,1999-10-11,dillon,Lemhi
A,1999-10-11,dillon,Lemhi
C,1999-10-14,hamilton,Lemhi
B,1999-10-17,hailey,Custer
B,1999-03-15,twin falls,Jerome
B,1999-03-19,twin falls,Jerome
B,1999-03-19,twin falls,Jerome
A,1999-04-15,rupert,Lincoln
B,1999-04-17,hailey,Blaine
A,1999-04-22,twin falls,Jerome
A,1999-05-09,jerome,Gooding
A,1999-05-11,hailey,Blaine
B,1999-05-15,hailey,Blaine
A,1999-05-16,rupert,Lincoln
A,1999-05-17,hailey,Blaine
A,1999-05-17,hailey,Lincoln
B,1999-05-17,hailey,Lincoln
B,1999-05-24,hailey,Blaine
C,1999-06-12,twin falls,Jerome
C,1999-06-12,twin falls,Jerome
B,1999-06-15,rupert,Lincoln
B,1999-06-17,twin falls,Twin Falls
C,1999-06-19,jerome,Gooding
C,1999-06-22,rupert,Cassia
G,1999-06-24,rupert,Minidoka
D,1999-06-24,rupert,Minidoka
F,1999-06-24,jerome,Jerome
B,1999-06-24,twin falls,Twin Falls
A,1999-06-24,burley,Cassia
A,1999-06-24,burley,Cassia
F,1999-06-24,rupert,Minidoka
F,1999-06-25,mountain home,Elmore
D,1999-06-25,jerome,Jerome
F,1999-06-25,jerome,Jerome
E,1999-06-25,chubbuck,Power
B,1999-06-27,burley,Cassia
B,1999-06-28,jerome,Lincoln
B,1999-06-30,rupert,Lincoln
A,1999-06-30,twin falls,Jerome
C,1999-06-30,jerome,Gooding
D,1999-07-01,rupert,Cassia
C,1999-07-01,hailey,Blaine
B,1999-07-04,twin falls,Jerome
B,1999-07-04,twin falls,Jerome
B,1999-07-06,jerome,Lincoln
B,1999-07-09,rupert,Cassia
B,1999-07-10,twin falls,Twin Falls
G,1999-07-11,hailey,Blaine
C,1999-07-11,burley,Cassia
B,1999-07-15,burley,Lincoln
B,1999-07-15,rupert,Lincoln
A,1999-07-17,jerome,Gooding
C,1999-07-17,chubbuck,Power
B,1999-07-20,twin falls,Jerome
C,1999-07-20,twin falls,Jerome
B,1999-07-21,rupert,Lincoln
B,1999-07-22,jerome,Gooding
B,1999-07-24,mountain home,Elmore
C,1999-07-27,rupert,Cassia
A,1999-07-28,burley,Cassia
A,1999-07-28,burley,Cassia
A,1999-07-28,burley,Cassia
A,1999-07-28,rupert,Cassia
A,1999-07-28,rupert,Cassia
A,1999-07-28,rupert,Cassia
B,1999-07-28,rupert,Cassia
A,1999-07-28,burley,Cassia
A,1999-07-31,burley,Cassia
B,1999-08-01,jerome,Lincoln
C,1999-08-01,rupert,Cassia
E,1999-08-01,twin falls,Twin Falls
A,1999-08-01,burley,Cassia
D,1999-08-01,burley,Cassia
C,1999-08-01,burley,Cassia
E,1999-08-01,burley,Cassia
B,1999-08-02,hailey,Blaine
B,1999-08-02,rupert,Blaine
B,1999-08-03,jerome,Gooding
B,1999-08-03,hailey,Blaine
B,1999-08-03,hailey,Blaine
D,1999-08-03,jerome,Lincoln
D,1999-08-03,rupert,Cassia
D,1999-08-03,jerome,Lincoln
E,1999-08-03,jerome,Gooding
E,1999-08-03,jerome,Gooding
A,1999-08-03,jerome,Gooding
E,1999-08-04,jerome,Lincoln
A,1999-08-04,burley,Cassia
F,1999-08-05,burley,Cassia
B,1999-08-05,rupert,Lincoln
D,1999-08-06,rupert,Blaine
F,1999-08-09,rupert,Cassia
A,1999-08-11,rupert,Cassia
D,1999-08-12,twin falls,Twin Falls
B,1999-08-15,twin falls,Jerome
B,1999-08-17,jerome,Gooding
F,1999-08-18,burley,Cassia
A,1999-08-19,hailey,Blaine
B,1999-08-19,burley,Cassia
B,1999-08-20,rupert,Cassia
A,1999-08-20,burley,Cassia
A,1999-08-20,burley,Cassia
B,1999-08-20,twin falls,Twin Falls
B,1999-08-20,burley,Cassia
C,1999-08-20,burley,Cassia
B,1999-08-22,rupert,Cassia
B,1999-08-22,burley,Jerome
B,1999-08-23,twin falls,Jerome
D,1999-08-23,twin falls,Twin Falls
D,1999-08-23,rupert,Cassia
B,1999-08-23,rupert,Cassia
B,1999-08-24,twin falls,Jerome
B,1999-08-25,twin falls,Twin Falls
A,1999-08-25,burley,Minidoka
D,1999-08-26,burley,Cassia
F,1999-08-27,rupert,Power
B,1999-08-28,burley,Lincoln
B,1999-08-28,burley,Lincoln
B,1999-08-28,burley,Lincoln
B,1999-08-28,burley,Lincoln
B,1999-08-28,burley,Lincoln
B,1999-08-30,hailey,Blaine
B,1999-08-31,hailey,Camas
B,1999-08-31,hailey,Camas
C,1999-09-01,twin falls,Jerome
C,1999-09-02,hailey,Blaine
F,1999-09-09,jerome,Lincoln
C,1999-09-11,twin falls,Twin Falls
B,1999-09-14,hailey,Blaine
C,1999-09-15,hailey,Blaine
B,1999-09-16,rupert,Minidoka
D,1999-09-18,rupert,Cassia
B,1999-09-20,hailey,Lincoln
D,1999-09-20,burley,Minidoka
B,1999-09-23,mountain home,Elmore
A,1999-09-23,mountain home,Elmore
C,1999-09-23,mountain home,Elmore
B,1999-09-23,mountain home,Elmore
A,1999-09-23,mountain home,Elmore
C,1999-09-24,jerome,Gooding
E,1999-09-25,jerome,Lincoln
F,1999-09-25,burley,Cassia
D,1999-09-28,mountain home,Elmore
A,1999-09-28,mountain home,Elmore
B,1999-09-29,jerome,Lincoln
B,1999-09-29,jerome,Lincoln
B,1999-10-01,twin falls,Jerome
C,1999-10-01,twin falls,Twin Falls
C,1999-10-02,burley,Lincoln
B,1999-10-04,twin falls,Twin Falls
C,1999-10-05,hailey,Lincoln
D,1999-10-13,rupert,Blaine
A,1999-10-15,jerome,Lincoln
C,1999-10-16,burley,Jerome
C,1999-10-20,twin falls,Jerome
B,1999-10-22,burley,Lincoln
C,1999-10-25,burley,Minidoka
B,1999-10-25,rupert,Minidoka
E,1999-11-03,rupert,Cassia
B,1999-11-04,jerome,Jerome
E,1999-11-08,pocatello,Oneida
C,1999-11-10,rupert,Cassia
B,1999-11-14,twin falls,Twin Falls
A,1999-11-18,rupert,Cassia
A,1999-11-27,twin falls,Jerome
A,1999-06-30,caldwell,Boise
A,2000-05-31,kuna,Owyhee
C,2000-06-01,ontario,Canyon
B,2000-06-04,nampa,Owyhee
B,2000-06-05,nampa,Owyhee
B,2000-06-05,weiser,Washington
E,2000-06-08,mountain home,Elmore
A,2000-06-09,mountain home,Elmore
D,2000-06-10,kuna,Ada
C,2000-06-15,emmett,Payette
C,2000-06-17,caldwell,Owyhee
B,2000-06-18,mountain home,Elmore
C,2000-06-19,kuna,Owyhee
C,2000-06-19,caldwell,Owyhee
B,2000-06-23,mountain home,Elmore
B,2000-06-23,garden city,Ada
C,2000-06-25,jerome,Twin Falls
A,2000-06-25,garden city,Ada
C,2000-06-26,mountain home,Elmore
F,2000-06-26,mountain home,Owyhee
D,2000-06-26,mountain home,Elmore
G,2000-06-27,mountain home,Owyhee
B,2000-06-28,mountain home,Owyhee
A,2000-06-28,garden city,Ada
C,2000-06-29,emmett,Washington
D,2000-06-29,jerome,Twin Falls
F,2000-06-29,mountain home,Owyhee
F,2000-06-30,twin falls,Owyhee
E,2000-06-30,twin falls,Owyhee
F,2000-06-30,twin falls,Twin Falls
D,2000-06-30,mountain home,Owyhee
D,2000-06-30,kuna,Owyhee
G,2000-06-30,mountain home,Owyhee
B,2000-06-30,garden city,Ada
C,2000-07-02,caldwell,Canyon
B,2000-07-03,mountain home,Elmore
F,2000-07-06,twin falls,Twin Falls
C,2000-07-08,mountain home,Owyhee
B,2000-07-11,mountain home,Owyhee
B,2000-07-12,mountain home,Elmore
B,2000-07-12,mountain home,Elmore
B,2000-07-15,garden city,Ada
E,2000-07-16,jerome,Owyhee
C,2000-07-17,mountain home,Owyhee
B,2000-07-17,mountain home,Elmore
B,2000-07-17,mountain home,Elmore
C,2000-07-17,mountain home,Elmore
D,2000-07-17,mountain home,Elmore
D,2000-07-17,mountain home,Elmore
F,2000-07-17,mountain home,Elmore
B,2000-07-17,mountain home,Elmore
E,2000-07-17,mountain home,Elmore
C,2000-07-17,mountain home,Elmore
B,2000-07-17,mountain home,Elmore
F,2000-07-17,garden city,Ada
D,2000-07-17,mountain home,Elmore
F,2000-07-18,kuna,Owyhee
B,2000-07-19,kuna,Owyhee
C,2000-07-19,mountain home,Owyhee
C,2000-07-19,nampa,Canyon
B,2000-07-20,mountain home,Elmore
C,2000-07-20,kuna,Owyhee
A,2000-07-21,garden city,Elmore
D,2000-07-21,payette,Payette
C,2000-07-22,caldwell,Gem
B,2000-07-22,garden city,Elmore
B,2000-07-22,mountain home,Elmore
B,2000-07-23,mountain home,Owyhee
F,2000-07-23,mountain home,Elmore
C,2000-07-26,kuna,Owyhee
D,2000-07-26,garden city,Ada
A,2000-07-28,eagle,Ada
B,2000-07-28,mountain home,Elmore
C,2000-07-30,emmett,Ada
B,2000-07-30,garden city,Ada
B,2000-07-30,mountain home,Elmore
C,2000-08-01,garden city,Ada
B,2000-08-02,nampa,Owyhee
E,2000-08-03,garden city,Ada
A,2000-08-04,nampa,Owyhee
D,2000-08-04,weiser,Adams
B,2000-08-05,nampa,Owyhee
G,2000-08-05,twin falls,Owyhee
B,2000-08-06,nampa,Owyhee
G,2000-08-07,mountain home,Elmore
B,2000-08-09,garden city,Ada
E,2000-08-09,kuna,Owyhee
B,2000-08-10,garden city,Ada
C,2000-08-11,nampa,Owyhee
B,2000-08-12,garden city,Ada
D,2000-08-13,emmett,Gem
B,2000-08-14,mountain home,Elmore
E,2000-08-15,garden city,Ada
B,2000-08-20,mountain home,Elmore
B,2000-08-22,mountain home,Elmore
B,2000-08-23,emmett,Boise
G,2000-08-23,mountain home,Owyhee
B,2000-08-24,weiser,Washington
A,2000-08-24,weiser,Washington
B,2000-08-24,kuna,Owyhee
E,2000-09-10,mountain home,Owyhee
B,2000-09-16,mountain home,Elmore
A,2000-09-19,mountain home,Elmore
F,2000-09-24,garden city,Ada
C,2000-09-26,nampa,Canyon
B,2000-09-28,twin falls,Twin Falls
B,2000-09-29,mountain home,Elmore
A,2000-10-19,mountain home,Elmore
A,2000-10-23,garden city,Ada
A,2001-03-11,garden city,Ada
C,2001-04-17,mountain home,Elmore
B,2001-04-24,mountain home,Owyhee
D,2001-05-12,mountain home,Elmore
B,2001-05-23,garden city,Ada
C,2001-05-24,twin falls,Twin Falls
C,2001-05-25,caldwell,Owyhee
B,2001-05-26,kuna,Ada
C,2001-05-28,mountain home,Elmore
E,2001-06-01,mountain home,Elmore
D,2001-06-01,mountain home,Elmore
B,2001-06-01,mountain home,Elmore
D,2001-06-01,ontario,Payette
B,2001-06-02,mountain home,Elmore
D,2001-06-06,mountain home,Elmore
D,2001-06-06,garden city,Ada
B,2001-06-06,payette,Payette
B,2001-06-08,mountain home,Elmore
C,2001-06-08,mountain home,Owyhee
C,2001-06-08,kuna,Owyhee
E,2001-06-10,mountain home,Elmore
E,2001-06-10,nampa,Owyhee
E,2001-06-16,mountain home,Owyhee
B,2001-06-18,mountain home,Elmore
C,2001-06-18,mountain home,Elmore
E,2001-06-18,mountain home,Elmore
E,2001-06-19,mountain home,Owyhee
D,2001-06-19,garden city,Ada
E,2001-06-20,mountain home,Elmore
B,2001-06-22,mountain home,Elmore
B,2001-06-26,caldwell,Payette
A,2001-06-26,kuna,Owyhee
C,2001-07-01,emmett,Gem
B,2001-07-01,weiser,Washington
D,2001-07-01,mountain home,Elmore
A,2001-07-03,caldwell,Owyhee
B,2001-07-04,garden city,Ada
F,2001-07-04,twin falls,Twin Falls
B,2001-07-04,twin falls,Owyhee
B,2001-07-04,twin falls,Twin Falls
B,2001-07-04,mountain home,Owyhee
B,2001-07-04,mountain home,Owyhee
G,2001-07-04,jerome,Owyhee
A,2001-07-04,weiser,Washington
D,2001-07-04,mountain home,Owyhee
D,2001-07-05,mountain home,Elmore
C,2001-07-05,mountain home,Owyhee
B,2001-07-07,garden city,Ada
C,2001-07-07,garden city,Ada
A,2001-07-08,garden city,Adams
E,2001-07-10,eagle,Boise
D,2001-07-10,ontario,Canyon
B,2001-07-11,mountain home,Elmore
A,2001-07-11,mountain home,Elmore
B,2001-07-11,mountain home,Elmore
D,2001-07-12,caldwell,Payette
E,2001-07-12,kuna,Owyhee
B,2001-07-14,mountain home,Elmore
B,2001-07-14,emmett,Gem
E,2001-07-14,emmett,Gem
E,2001-07-14,emmett,Gem
F,2001-07-14,emmett,Gem
D,2001-07-14,emmett,Gem
B,2001-07-14,payette,Washington
E,2001-07-14,emmett,Payette
D,2001-07-14,mountain home,Elmore
C,2001-07-15,weiser,Washington
G,2001-07-15,mountain home,Owyhee
F,2001-07-17,garden city,Ada
B,2001-07-19,emmett,Gem
C,2001-07-19,emmett,Gem
B,2001-07-20,garden city,Ada
D,2001-07-20,mountain home,Owyhee
B,2001-07-24,kuna,Ada
A,2001-07-24,kuna,Ada
G,2001-07-27,twin falls,Owyhee
D,2001-07-27,nampa,Canyon
B,2001-07-27,garden city,Ada
E,2001-07-28,mountain home,Elmore
A,2001-07-31,garden city,Ada
A,2001-07-31,garden city,Elmore
D,2001-08-03,mountain home,Owyhee
B,2001-08-03,mountain home,Owyhee
B,2001-08-04,mountain home,Elmore
B,2001-08-05,ontario,Payette
D,2001-08-07,nampa,Owyhee
E,2001-08-08,mountain home,Elmore
B,2001-08-09,garden city,Ada
B,2001-08-09,mountain home,Elmore
C,2001-08-09,nampa,Owyhee
B,2001-08-10,garden city,Ada
F,2001-08-12,mountain home,Elmore
G,2001-08-12,mountain home,Owyhee
B,2001-08-14,mountain home,Owyhee
A,2001-08-15,weiser,Washington
F,2001-08-15,eagle,Gem
F,2001-08-15,emmett,Gem
C,2001-08-15,emmett,Gem
D,2001-08-15,emmett,Gem
C,2001-08-15,twin falls,Twin Falls
C,2001-08-15,kuna,Ada
E,2001-08-15,mountain home,Owyhee
C,2001-08-15,ontario,Payette
A,2001-08-17,mountain home,Elmore
A,2001-08-19,garden city,Ada
A,2001-08-26,garden city,Ada
B,2001-08-26,ontario,Power
G,2001-08-26,nampa,Owyhee
D,2001-08-27,mountain home,Elmore
B,2001-08-29,jerome,Owyhee
C,2001-08-30,jerome,Owyhee
D,2001-08-30,mountain home,Owyhee
C,2001-09-03,kuna,Ada
C,2001-09-05,mountain home,Elmore
F,2001-09-10,payette,Washington
B,2001-09-12,mountain home,Elmore
B,2001-09-15,garden city,Ada
C,2001-09-15,mountain home,Owyhee
A,2001-09-15,nampa,Owyhee
C,2001-09-16,mountain home,Owyhee
C,2001-09-16,emmett,Gem
B,2001-09-16,nampa,Owyhee
B,2001-09-25,garden city,Ada
A,2001-09-27,mountain home,Elmore
B,2001-09-27,mountain home,Elmore
E,2001-09-29,garden city,Ada
E,2002-05-31,kuna,Canyon
B,2002-06-06,mountain home,Elmore
A,2002-07-13,kuna,Ada
A,2002-08-11,mountain home,Elmore
C,2004-06-21,kuna,Ada
B,2004-07-01,mountain home,Elmore
B,2004-08-15,mountain home,Elmore
B,2005-05-03,mountain home,Owyhee
G,2005-06-14,mountain home,Owyhee
A,2005-06-21,mountain home,Owyhee
B,2005-07-11,kuna,Ada
B,2005-08-01,mountain home,Ada
D,2005-08-12,mountain home,Elmore
A,2005-08-15,kuna,Ada
C,2005-08-16,kuna,Ada
C,2005-08-27,kuna,Ada
B,2005-09-13,mountain home,Elmore
E,2006-06-06,mountain home,Owyhee
F,2006-06-12,mountain home,Elmore
C,2006-06-27,mountain home,Elmore
B,2006-06-27,mountain home,Elmore
E,2006-07-01,mountain home,Elmore
F,2006-07-02,mountain home,Elmore
B,2006-07-02,mountain home,Ada
F,2006-07-02,kuna,Owyhee
D,2006-07-02,mountain home,Owyhee
B,2006-07-03,mountain home,Ada
B,2006-07-03,mountain home,Elmore
C,2006-07-03,mountain home,Elmore
B,2006-07-03,mountain home,Ada
B,2006-07-04,kuna,Ada
D,2006-07-06,mountain home,Elmore
D,2006-07-24,mountain home,Elmore
B,2006-07-24,mountain home,Elmore
B,2006-07-31,mountain home,Elmore
G,2006-08-10,mountain home,Elmore
A,2006-08-10,mountain home,Elmore
B,2006-09-02,mountain home,Owyhee
C,2006-09-27,kuna,Ada
B,2006-10-07,kuna,Owyhee
D,2007-03-30,mountain home,Owyhee
B,2007-04-29,mountain home,Elmore
D,2007-05-05,mountain home,Elmore
A,2007-05-28,kuna,Ada
A,2007-05-31,mountain home,Elmore
B,2007-06-03,kuna,Ada
B,2007-06-14,mountain home,Elmore
E,2007-06-15,kuna,Ada
B,2007-06-25,mountain home,Owyhee
B,2007-06-26,kuna,Ada
A,2007-07-01,kuna,Ada
C,2007-07-02,mountain home,Owyhee
B,2007-07-02,garden city,Ada
D,2007-07-02,kuna,Canyon
E,2007-07-04,mountain home,Elmore
B,2007-07-04,mountain home,Elmore
B,2007-07-05,mountain home,Owyhee
E,2007-07-06,mountain home,Owyhee
E,2007-07-06,mountain home,Elmore
F,2007-07-06,mountain home,Owyhee
E,2007-07-06,mountain home,Elmore
G,2007-07-06,mountain home,Elmore
F,2007-07-06,mountain home,Elmore
B,2007-07-07,mountain home,Ada
B,2007-07-07,mountain home,Owyhee
E,2007-07-17,mountain home,Elmore
D,2007-07-17,mountain home,Elmore
C,2007-08-03,mountain home,Elmore
A,2007-08-04,mountain home,Owyhee
D,2007-08-17,mountain home,Elmore
B,2007-08-18,kuna,Ada
C,2007-08-21,mountain home,Elmore
C,2007-08-21,mountain home,Elmore
